id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
36943,L47239,298.8,309.1,90.0,1378,54.4,165,1,0,0,0,0.02151914860814073
36944,M22715,300.3,311.8,90.0,1592,32.1,11,0,1,0,0,0.0010373703215762543
36945,M15973,296.6,307.4,90.0,1790,25.8,72,0,1,0,0,0.0030848720617672443
36946,L50237,300.1,309.1,90.0,1400,46.7,77,1,0,0,0,0.0037845096121287914
36947,M24429,299.8,311.0,90.0,1948,20.0,185,0,1,0,0,0.010592388447365493
36948,M16188,298.8,310.1,90.0,1719,28.8,206,0,1,0,0,0.00780226548144042
36949,L52175,303.6,312.6,90.0,1540,39.8,21,1,0,0,0,0.0025570479382435287
36950,L53862,301.5,310.8,90.0,1512,38.9,9,1,0,0,0,0.001593933609100575
36951,L49252,299.6,309.5,90.0,1570,35.5,189,1,0,0,0,0.0059204071732445
36952,H34207,303.6,312.6,90.0,1498,40.2,155,0,0,0,0,0.005392761751584813
36953,H36243,300.9,310.9,90.0,1474,35.7,175,0,0,0,0,0.0024728824411140186
36954,H39043,299.0,310.1,90.0,2053,19.7,137,0,0,0,0,0.01662298767690888
36955,L55398,299.1,310.5,90.0,1485,37.8,46,1,0,0,0,0.0014141293844933186
36956,M22427,300.2,311.0,90.0,2370,14.7,144,0,1,0,0,0.09983030398905038
36957,L53102,300.5,310.3,90.0,1435,43.3,31,1,0,0,0,0.0020405055449940783
36958,L48730,298.4,308.9,90.0,1638,32.4,109,1,0,0,0,0.0033994249927327565
36959,M15869,296.2,307.2,90.0,1385,44.0,5,0,1,0,0,0.0012345020009472166
36960,L50935,302.3,311.0,90.0,1329,51.5,154,1,0,0,0,0.008279869998375084
36961,L55861,297.2,308.4,90.0,1605,30.0,183,1,0,0,0,0.0030854525266721024
36962,H38756,298.3,308.9,90.0,1706,31.8,8,0,0,0,0,0.0024952100611365853
36963,H37423,300.9,312.0,90.0,2129,17.8,173,0,0,0,0,0.02991131131712736
36964,L51040,302.6,311.5,90.0,1427,38.9,213,1,0,0,0,0.003776960068776381
36965,H32562,300.4,309.8,90.0,1448,39.7,107,0,0,0,0,0.0022674182039432882
36966,L49699,298.8,308.6,90.0,1631,32.4,38,1,0,0,0,0.001856736813160309
36967,L50307,300.0,309.5,90.0,1717,28.3,48,1,0,0,0,0.0021007693071651216
36968,L56264,297.2,307.9,90.0,1326,75.4,172,1,0,0,0,0.31879577743012394
36969,M20176,303.6,312.8,90.0,1689,33.1,16,0,1,0,0,0.002848206370609076
36970,M16055,297.0,308.0,90.0,1408,47.9,54,0,1,0,0,0.0041218009161702865
36971,M23910,297.4,308.5,90.0,1566,31.4,76,0,1,0,0,0.0012294043549245365
36972,L48059,295.8,306.3,90.0,1337,54.6,87,1,0,0,0,0.008762936366205233
36973,M21849,300.7,311.1,90.0,1608,35.3,167,0,1,0,0,0.006634649575043109
36974,H31901,298.9,308.6,90.0,1623,31.0,180,0,0,0,0,0.004122370783592588
36975,H32254,300.4,309.4,90.0,1487,38.9,185,0,0,0,0,0.00501452119185632
36976,L51509,301.6,310.0,90.0,1566,30.3,79,1,0,0,0,0.0010510498417006763
36977,H32344,300.7,309.6,90.0,1403,51.3,174,0,0,0,0,0.01718417330085765
36978,M21284,300.3,310.0,90.0,1409,43.2,9,0,1,0,0,0.0013644367987910026
36979,L49665,298.8,308.6,90.0,1593,35.5,175,1,0,0,0,0.0064352985666873514
36980,L52927,302.1,311.5,90.0,1533,39.4,26,1,0,0,0,0.002348433033436888
36981,L48063,295.7,306.3,90.0,1490,34.3,97,1,0,0,0,0.001232500717548865
36982,M19774,303.5,312.3,90.0,1532,41.7,32,0,1,0,0,0.0035502213956183216
36983,L53390,300.8,310.5,90.0,1434,44.5,89,1,0,0,0,0.0038461468652181423
36984,L56758,299.4,310.7,90.0,1551,41.2,3,1,0,0,0,0.0030661350737098197
36985,L47391,298.5,308.7,90.0,1575,33.9,128,1,0,0,0,0.00297555151871236
36986,L49455,299.3,308.6,90.0,1605,37.0,78,1,0,0,0,0.004310593007730889
36987,L49508,299.3,308.7,90.0,1579,36.3,211,1,0,0,0,0.008598215484142855
36988,M19810,303.8,312.7,82.21937501164109,1919,20.2,131,0,1,0,0,0.005692044905359152
36989,L50499,301.4,310.4,90.0,1689,30.6,110,1,0,0,0,0.0039031600900661886
36990,M24694,298.3,309.1,90.0,1632,32.7,0,0,1,0,0,0.0014672900391290349
36991,L51787,303.0,311.1,90.0,1980,20.2,137,1,0,0,0,0.009877302370099976
36992,L48618,298.8,309.9,90.0,1482,39.1,45,1,0,0,0,0.0016926428774281187
36993,L47647,297.2,308.5,90.0,2182,16.5,127,1,0,0,0,0.026477476988820574
36994,M20326,302.9,312.3,90.0,1426,44.7,157,0,1,0,0,0.006267480951608481
36995,L50509,301.6,310.7,90.0,1683,29.7,131,1,0,0,0,0.0037681220609423636
36996,L53008,301.3,311.1,90.0,1504,39.1,2,1,0,0,0,0.0014597926485376115
36997,L55787,297.5,308.4,90.0,1433,50.0,218,1,0,0,0,0.024859987035771147
36998,M15556,297.6,309.0,90.0,1815,25.3,66,0,1,0,0,0.0033425724625099863
36999,L54447,300.5,310.5,90.0,1695,26.7,28,1,0,0,0,0.0011541745225772976
37000,M24004,297.5,308.5,90.0,1447,41.6,118,0,1,0,0,0.003337230903234413
37001,M23040,299.7,311.2,90.0,1616,42.3,180,0,1,0,0,0.024225994871219472
37002,L57118,298.3,308.1,90.0,1528,33.9,82,1,0,0,0,0.0014116578003633587
37003,M16174,299.0,310.3,90.0,1635,34.5,168,0,1,0,0,0.007342526044479332
37004,M17161,299.2,308.6,90.0,1586,35.7,138,0,1,0,0,0.0047223620079862435
37005,M16899,299.0,308.9,90.0,1449,39.6,105,0,1,0,0,0.002214963429149584
37006,M21968,300.8,310.5,90.0,1511,35.8,54,0,1,0,0,0.0013470338396344135
37007,M18526,302.3,311.6,90.0,1608,39.9,136,0,1,0,0,0.011041386125589185
37008,M15774,295.4,305.9,90.0,1518,40.6,178,0,1,0,0,0.00810284583531854
37009,M14872,298.6,309.1,90.0,1339,51.1,34,0,1,0,0,0.003355855752589693
37010,L55763,297.4,308.0,90.0,1423,38.0,154,1,0,0,0,0.002003063822957051
37011,L53607,300.2,309.8,90.0,1418,49.3,16,1,0,0,0,0.004202153340423932
37012,M16396,298.2,308.9,90.0,1326,54.4,75,0,1,0,0,0.007064594627611101
37013,L47916,296.9,308.3,90.0,1555,38.2,175,1,0,0,0,0.007284856890765429
37014,M23061,299.3,310.9,90.0,1826,25.1,2,0,1,0,0,0.002166448263630391
37015,H38066,297.3,308.3,90.0,1461,41.5,108,0,0,0,0,0.0034156273680438546
37016,L47633,297.4,308.7,90.0,1510,36.2,92,1,0,0,0,0.001911184965089746
37017,M19205,301.8,309.8,90.0,1546,39.8,121,0,1,0,0,0.005797239720669524
37018,H30341,295.6,306.0,90.0,1396,52.4,0,0,0,0,0,0.00512975271292446
37019,M21151,301.1,310.5,90.0,1547,35.8,81,0,1,0,0,0.002238524717198385
37020,H37695,298.9,310.6,90.0,1519,38.8,213,0,0,0,0,0.007973544382051358
37021,L55902,297.2,308.6,90.0,1366,50.4,74,1,0,0,0,0.005095642689417285
37022,H35887,300.4,309.5,90.0,1547,50.7,131,0,0,0,0,0.036448978852558676
37023,L47217,298.8,309.1,90.0,1439,39.2,104,1,0,0,0,0.001894402277516665
37024,L52950,301.6,311.2,90.0,1408,42.9,89,1,0,0,0,0.0023860258381309136
37025,L49734,299.3,309.1,90.0,1531,37.9,127,1,0,0,0,0.003932765585341758
37026,L54812,300.5,311.6,90.0,1744,26.8,94,1,0,0,0,0.0029336203177846576
37027,H39412,299.0,308.7,90.0,1408,48.5,25,0,0,0,0,0.0036371534908996713
37028,M21480,301.6,310.7,90.0,1791,23.8,81,0,1,0,0,0.002405099058154058
37029,L48120,295.6,306.2,90.0,1443,48.9,33,1,0,0,0,0.00552135558603981
37030,M22258,299.7,310.7,90.0,1498,37.8,146,0,1,0,0,0.003403220033793851
37031,L53308,300.9,311.0,90.0,1499,38.0,111,1,0,0,0,0.0027085316419482156
37032,M24689,298.4,309.4,90.0,1429,41.8,203,0,1,0,0,0.005704375920627952
37033,L49860,299.8,309.5,90.0,1641,27.1,16,1,0,0,0,0.0007160774900643926
37034,L51534,302.0,309.8,90.0,1456,58.1,145,1,0,0,0,0.06210871760076968
37035,L50238,300.0,309.0,90.0,1709,32.1,79,1,0,0,0,0.004637995810863863
37036,H37294,300.7,312.4,90.0,1457,47.2,74,0,0,0,0,0.006440769439524989
37037,L47918,296.8,308.3,90.0,1506,45.9,182,1,0,0,0,0.01782664921884792
37038,M15398,297.4,309.3,90.0,1499,36.8,88,0,1,0,0,0.0018651081292183588
37039,L50505,301.5,310.6,90.0,1587,33.7,122,1,0,0,0,0.00303882641169303
37040,L51419,302.3,311.0,90.0,1446,37.6,75,1,0,0,0,0.0012364773112407213
37041,H30814,298.9,310.1,90.0,1366,62.7,161,0,0,0,0,0.06982609717947177
37042,M18906,301.9,310.9,90.0,1421,46.2,26,0,1,0,0,0.002805932192869712
37043,L52317,304.3,313.5,90.0,1464,36.7,194,1,0,0,0,0.0031006845211973694
37044,M19089,302.2,310.8,90.0,1408,46.8,49,0,1,0,0,0.0033149566499931764
37045,L51371,302.4,311.0,90.0,1317,59.4,179,1,0,0,0,0.032307843027391495
37046,L56322,297.6,308.5,90.0,1678,34.2,114,1,0,0,0,0.006602571077842602
37047,M20398,302.3,311.8,90.0,1879,23.0,124,0,1,0,0,0.006105364944625293
37048,L49872,300.1,309.7,90.0,1641,30.4,41,1,0,0,0,0.0014894340283748866
37049,L52520,303.5,312.7,90.0,1393,49.3,82,1,0,0,0,0.005667850751022248
37050,M24777,298.5,308.8,90.0,1557,36.0,21,0,1,0,0,0.0015835117437684888
37051,L54850,300.5,311.6,90.0,1525,37.6,191,1,0,0,0,0.005824951697401507
37052,H38587,297.8,308.9,90.0,1650,32.2,195,0,0,0,0,0.007035915213327424
37053,L48987,298.0,307.6,90.0,1654,28.9,123,1,0,0,0,0.002442898255718076
37054,L52291,304.1,313.6,90.0,1556,37.4,129,1,0,0,0,0.004531113495188022
37055,L51169,302.2,311.3,90.0,1602,32.8,120,1,0,0,0,0.002927076658932904
37056,H32869,301.4,310.3,90.0,1611,41.5,11,0,0,0,0,0.005637393569861361
37057,M17767,300.6,309.4,90.0,1581,35.7,117,0,1,0,0,0.0038550850210013685
37058,M21511,301.5,310.4,90.0,1276,55.6,158,0,1,0,0,0.010709093304671678
37059,L55467,298.9,310.6,90.0,1585,38.1,7,1,0,0,0,0.002529714431723086
37060,M21104,301.0,310.4,90.0,1665,30.9,177,0,1,0,0,0.005617700367977952
37061,L49877,300.0,309.6,90.0,1618,28.7,53,1,0,0,0,0.0010214563215098697
37062,L51196,302.1,310.9,90.0,1658,30.3,186,1,0,0,0,0.005151075866380575
37063,L51519,301.7,309.9,90.0,1524,46.6,104,1,0,0,0,0.012790320518257708
37064,L51825,303.3,311.4,90.0,1732,25.6,232,1,0,0,0,0.0063042269775087445
37065,L54919,300.5,311.9,90.0,1576,31.1,149,1,0,0,0,0.00223271509547708
37066,L54271,300.6,310.2,90.0,1318,51.0,8,1,0,0,0,0.002269417571759425
37067,M19552,303.4,311.4,90.0,1606,29.6,122,0,1,0,0,0.0018222795397762536
37068,H31153,298.5,307.9,90.0,1260,54.2,141,0,0,0,0,0.006562520827033935
37069,L52586,302.7,312.4,90.0,1360,47.8,11,1,0,0,0,0.0019535897919201522
37070,L51768,302.8,311.0,90.0,1564,38.5,85,1,0,0,0,0.0041315505400941165
37071,L50305,300.1,309.4,90.0,1694,27.4,44,1,0,0,0,0.0014518013306368711
37072,M17017,299.4,309.0,90.0,1939,19.8,204,0,1,0,0,0.011006550238836023
37073,M20193,303.5,312.6,90.0,1405,51.6,62,0,1,0,0,0.007806628501981
37074,L55816,297.5,308.4,90.0,1723,27.3,67,1,0,0,0,0.0021710949272131987
37075,M16685,298.0,307.5,90.0,1784,27.8,163,0,1,0,0,0.008174117772196473
37076,L51410,302.2,310.8,90.0,1673,32.9,52,1,0,0,0,0.0031832342938984477
37077,M18347,301.8,310.8,90.0,1508,38.8,96,0,1,0,0,0.002963779982825806
37078,M23913,297.4,308.5,90.0,1638,32.2,84,0,1,0,0,0.00271455000126017
37079,L56948,298.6,309.6,90.0,1611,35.7,23,1,0,0,0,0.002400833622115345
37080,L50827,302.2,311.5,90.0,1427,43.8,88,1,0,0,0,0.0032122806467265036
37081,L53082,300.9,310.6,90.0,1598,35.4,186,1,0,0,0,0.007179966257249094
37082,L53565,300.1,309.7,90.0,1410,48.3,118,1,0,0,0,0.007309310797025954
37083,L52818,302.6,312.1,90.0,1519,38.1,178,1,0,0,0,0.0054411512433723015
37084,M21283,300.3,310.0,90.0,1537,37.5,6,0,1,0,0,0.0015258983334639304
37085,L55006,299.8,311.1,90.0,1300,64.2,165,1,0,0,0,0.053974434981996375
37086,L54923,300.5,311.9,90.0,1710,28.4,158,1,0,0,0,0.004695148923845617
37087,L50192,300.4,309.6,90.0,1432,44.7,192,1,0,0,0,0.008612236577616221
37088,M22531,300.5,311.6,90.0,1456,51.1,193,0,1,0,0,0.029591549821096446
37089,L56728,299.6,311.1,90.0,1521,37.2,131,1,0,0,0,0.003329326969867916
37090,L57157,298.6,308.3,90.0,1422,40.4,179,1,0,0,0,0.003562901720260816
37091,M17940,299.9,309.2,90.0,1539,43.2,132,0,1,0,0,0.010338268858806414
37092,L50700,301.9,311.0,90.0,1669,32.2,191,1,0,0,0,0.007986631966193336
37093,L52158,303.6,312.7,90.0,1429,47.7,198,1,0,0,0,0.014293468775748143
37094,L54799,300.6,311.5,90.0,1459,47.0,63,1,0,0,0,0.005825996063020436
37095,H33761,301.9,309.8,90.0,1724,27.5,126,0,0,0,0,0.0035616737444727144
37096,L55620,298.6,309.8,90.0,1370,56.0,0,1,0,0,0,0.007426680761016554
37097,L48526,298.6,310.1,90.0,1533,33.9,24,1,0,0,0,0.0009411745383068399
37098,L54267,300.6,310.3,90.0,1648,30.5,217,1,0,0,0,0.006213041210903051
37099,M23807,297.3,308.2,90.0,1452,38.2,44,0,1,0,0,0.0011291198192732337
37100,M20511,302.5,312.0,90.0,1447,45.7,210,0,1,0,0,0.013149573201213374
37101,L55261,300.2,311.6,90.0,1356,53.5,132,1,0,0,0,0.01209664860505531
37102,L48971,298.1,307.8,90.0,1524,40.8,71,1,0,0,0,0.0038711772590565357
37103,M22288,300.0,311.4,90.0,1864,23.3,2,0,1,0,0,0.0022155815532618763
37104,L56759,299.5,310.7,90.0,1589,33.5,5,1,0,0,0,0.0012145240072068415
37105,L57139,298.1,307.8,90.0,1379,49.1,135,1,0,0,0,0.007334276220646016
37106,L49450,299.3,308.6,90.0,1437,48.1,67,1,0,0,0,0.0059864726570781485
37107,H39180,298.6,309.6,90.0,1449,42.5,16,0,0,0,0,0.0017924244464848308
37108,M17815,300.7,309.5,90.0,1439,43.8,41,0,1,0,0,0.0024723479591396078
37109,L50623,301.5,310.5,90.0,1535,39.0,204,1,0,0,0,0.008777009490081089
37110,L54915,300.6,312.0,90.0,1406,55.1,136,1,0,0,0,0.024302228779004984
37111,L48013,296.6,307.4,90.0,1616,28.0,175,1,0,0,0,0.0022936805001089727
37112,H35912,300.8,309.9,90.0,2041,19.2,194,0,0,0,0,0.021408414518672033
37113,M17851,300.5,309.7,90.0,1341,50.9,137,0,1,0,0,0.0072831923545126085
37114,H37206,300.1,311.4,90.0,1485,40.4,75,0,0,0,0,0.0027037437129950274
37115,H31564,299.3,308.8,90.0,1636,35.5,180,0,0,0,0,0.009545897879406576
37116,L51202,302.1,310.9,90.0,1666,30.7,203,1,0,0,0,0.006693186316346975
37117,L54794,300.5,311.4,90.0,1432,47.5,51,1,0,0,0,0.004606498424351598
37118,L53303,300.9,310.9,90.0,1477,41.5,100,1,0,0,0,0.0036689331836644956
37119,M18198,301.6,310.9,90.0,1510,40.9,152,0,1,0,0,0.0065241211949550884
37120,L51523,301.7,309.8,90.0,1491,39.3,114,1,0,0,0,0.00320625469209168
37121,L51643,302.8,310.6,90.0,2016,19.9,199,1,0,0,0,0.02027672552233246
37122,M17235,299.2,308.4,90.0,1476,32.7,101,0,1,0,0,0.0008706774773827653
37123,L56223,297.4,308.4,90.0,1343,40.0,61,1,0,0,0,0.0006963135811891414
37124,M20430,302.4,312.1,90.0,1492,47.7,7,0,1,0,0,0.005586823337140481
37125,L55778,297.6,308.3,90.0,1478,42.3,193,1,0,0,0,0.008601463334938641
37126,L55683,298.5,309.8,90.0,1468,40.9,157,1,0,0,0,0.004784222867717594
37127,L56059,298.0,309.2,90.0,1527,39.5,85,1,0,0,0,0.0035755586777534297
37128,L49066,297.9,307.6,90.0,1503,40.7,124,1,0,0,0,0.004806626907988874
37129,M16057,296.9,307.9,90.0,1441,47.6,60,0,1,0,0,0.005406482623016566
37130,L53606,300.2,309.7,90.0,1448,36.8,14,1,0,0,0,0.0006892187823417067
37131,L56090,297.1,308.4,90.0,1550,37.0,167,1,0,0,0,0.005407474180114269
37132,M17795,300.8,309.7,90.0,1680,28.2,189,0,1,0,0,0.004494484881957164
37133,M21201,300.4,309.8,90.0,1421,47.2,0,0,1,0,0,0.0027044363537597387
37134,M16289,298.9,310.0,90.0,1456,43.8,15,0,1,0,0,0.0023315692523602914
37135,L53486,301.0,310.4,90.0,1563,34.4,124,1,0,0,0,0.002833197463330339
37136,L50829,302.2,311.5,90.0,1481,40.4,93,1,0,0,0,0.003003749497590428
37137,L49117,298.2,308.0,90.0,1411,42.4,48,1,0,0,0,0.0016440442327112996
37138,M20031,304.2,313.4,90.0,1329,54.5,75,0,1,0,0,0.007361060519978333
37139,L54943,300.4,311.6,90.0,1200,76.6,3,1,0,0,0,0.051241141783791876
37140,L53572,300.1,309.7,90.0,1680,33.8,140,1,0,0,0,0.007677027223626553
37141,H30567,297.0,307.9,90.0,1448,45.6,172,0,0,0,0,0.009762438463817255
37142,L53429,300.7,310.1,90.0,1542,35.5,191,1,0,0,0,0.004765118040224219
37143,L54216,300.7,310.6,90.0,1540,52.7,85,1,0,0,0,0.03354596037026427
37144,L51408,302.2,310.8,90.0,2203,16.6,47,1,0,0,0,0.01745767264887011
37145,L52154,303.8,312.7,90.0,1414,41.7,190,1,0,0,0,0.0044843020951121065
37146,L53580,300.1,309.7,90.0,1601,35.8,160,1,0,0,0,0.006436060065710046
37147,L50819,302.4,311.6,90.0,1622,35.0,68,1,0,0,0,0.003318049583857432
37148,H33385,302.2,311.4,90.0,1625,35.4,70,0,0,0,0,0.003687532511452604
37149,L56773,299.1,310.2,90.0,1352,52.8,41,1,0,0,0,0.005205172611664533
37150,M18235,301.4,310.6,90.0,1459,46.9,27,0,1,0,0,0.004347630257370369
37151,M17346,298.9,308.7,90.0,1772,28.4,177,0,1,0,0,0.009080864462799328
37152,L54133,300.8,311.3,90.0,1462,41.4,75,1,0,0,0,0.002628629220474662
37153,M15465,297.9,309.8,90.0,1693,29.9,35,0,1,0,0,0.0020211880455356765
37154,H36857,300.1,311.6,90.0,1589,37.9,37,0,0,0,0,0.0031886598048804253
37155,L53107,300.2,310.1,90.0,1649,30.5,43,1,0,0,0,0.0016434725319696216
37156,L49633,299.0,308.6,90.0,1648,30.8,98,1,0,0,0,0.002614420013125764
37157,M18468,301.7,310.8,90.0,1954,21.6,198,0,1,0,0,0.015911800078037292
37158,L48663,298.0,308.9,90.0,1578,35.6,153,1,0,0,0,0.0048781860887495265
37159,L51698,302.4,310.3,90.0,1480,45.8,123,1,0,0,0,0.009033521272569105
37160,L50217,300.5,309.7,90.0,1887,24.3,28,1,0,0,0,0.0038580502043515734
37161,L56531,298.3,308.8,90.0,1645,30.4,33,1,0,0,0,0.0014478559885867915
37162,M22551,300.5,311.5,90.0,1370,56.1,7,0,1,0,0,0.007963966319518772
37163,H33529,302.0,310.6,90.0,1346,54.7,196,0,0,0,0,0.02197177842408679
37164,M16286,298.7,309.7,90.0,1622,34.6,8,0,1,0,0,0.001958610295586869
37165,M15356,297.5,309.2,90.0,1530,40.0,206,0,1,0,0,0.010056806825720951
37166,L50532,301.4,310.8,90.0,1610,34.6,187,1,0,0,0,0.007017195271300397
37167,L55973,297.4,308.5,90.0,1782,25.9,54,1,0,0,0,0.0025542012956239844
37168,L47938,296.8,308.0,90.0,1497,41.7,231,1,0,0,0,0.012205505352988071
37169,L48017,296.6,307.4,90.0,1465,47.8,187,1,0,0,0,0.01795744258341152
37170,L51506,301.6,310.1,90.0,1362,55.8,70,1,0,0,0,0.01149216122563779
37171,H31541,299.3,309.0,90.0,1425,40.6,123,0,0,0,0,0.0024529930743690644
37172,L48202,296.2,307.2,90.0,1515,36.5,38,1,0,0,0,0.00138039680051222
37173,L55941,297.5,308.8,90.0,1417,49.8,177,1,0,0,0,0.015489342544585834
37174,M20473,303.0,312.3,90.0,1483,38.8,114,0,1,0,0,0.0027646969574166235
37175,M20440,302.6,312.2,90.0,1458,38.8,34,0,1,0,0,0.0012122502932611428
37176,L48237,296.8,307.8,90.0,1573,36.4,126,1,0,0,0,0.004332704594393202
37177,M24401,299.5,310.8,90.0,1754,31.3,114,0,1,0,0,0.007735792522709317
37178,M21715,301.1,311.3,90.0,1654,30.7,28,0,1,0,0,0.0015771035528574916
37179,H36762,299.7,310.3,90.0,1462,40.4,19,0,0,0,0,0.0014503233330585375
37180,L56224,297.4,308.4,90.0,1378,39.9,63,1,0,0,0,0.0009314357114865192
37181,L49308,299.4,309.0,90.0,1800,24.3,128,1,0,0,0,0.004037466275170324
37182,M17626,299.9,309.4,90.0,1889,26.0,6,0,1,0,0,0.004370393719983722
37183,H31522,299.4,309.0,90.0,1415,51.7,62,0,0,0,0,0.008619099590868508
37184,M18476,301.8,311.1,90.0,1413,42.2,9,0,1,0,0,0.001197925185751537
37185,L48724,298.4,309.0,90.0,1474,52.7,95,1,0,0,0,0.02115783223435794
37186,L54093,300.8,311.2,90.0,1481,38.5,181,1,0,0,0,0.004334467862471173
37187,M16578,298.2,307.7,90.0,1681,31.0,84,0,1,0,0,0.003191755302258054
37188,L54614,300.0,311.4,90.0,1508,38.2,18,1,0,0,0,0.001473744353346672
37189,L54544,299.5,309.9,90.0,1402,51.7,58,1,0,0,0,0.007506283946788044
37190,L53414,301.2,310.8,90.0,1479,41.2,155,1,0,0,0,0.00542036066166598
37191,L47904,297.5,308.9,90.0,1390,44.6,140,1,0,0,0,0.004013388740832655
37192,L53852,301.6,310.7,90.0,1424,50.5,214,1,0,0,0,0.024281704105790728
37193,L55208,300.6,311.8,90.0,1501,44.8,226,1,0,0,0,0.02000980622242348
37194,M20351,302.7,312.2,90.0,1350,58.6,2,0,1,0,0,0.009746229281612047
37195,M15987,296.7,307.8,90.0,1672,32.4,113,0,1,0,0,0.004650482934871086
37196,M17816,300.8,309.6,90.0,1404,38.7,44,0,1,0,0,0.0008211945952386424
37197,H34569,304.2,313.3,90.0,1625,37.3,27,0,0,0,0,0.0036118823150362005
37198,L51996,303.4,312.0,90.0,1521,35.9,215,1,0,0,0,0.005136542125722331
37199,M21061,301.0,310.9,90.0,1510,44.5,66,0,1,0,0,0.006059486129551645
37200,M21083,301.1,310.9,90.0,1552,37.9,126,0,1,0,0,0.0046467482822831
37201,H38099,297.2,308.5,90.0,1524,41.4,192,0,0,0,0,0.010789530062513236
37202,L54293,300.9,310.4,90.0,1561,32.7,67,1,0,0,0,0.0013607368016611083
37203,L52454,303.6,313.0,90.0,1617,30.9,122,1,0,0,0,0.002469589399819527
37204,L55715,298.6,309.5,90.0,1547,44.8,36,1,0,0,0,0.006870219684902231
37205,L50223,300.3,309.5,90.0,1551,37.9,42,1,0,0,0,0.0024153070746684917
37206,L54091,300.8,311.1,90.0,1480,41.1,176,1,0,0,0,0.006317316382143214
37207,L47329,298.4,308.3,90.0,1473,39.9,184,1,0,0,0,0.00521365676592774
37208,L54753,300.3,311.1,90.0,1605,37.1,160,1,0,0,0,0.008217896866771183
37209,L51385,302.3,310.8,90.0,1723,26.3,213,1,0,0,0,0.005667315873929364
37210,M20352,302.9,312.4,90.0,1334,50.9,5,0,1,0,0,0.002492556550880909
37211,L49869,300.0,309.5,90.0,1641,30.1,35,1,0,0,0,0.001354075907848708
37212,M19080,301.9,310.6,90.0,1260,65.9,29,0,1,0,0,0.01854531354031601
37213,H38515,297.3,308.2,90.0,1653,31.4,9,0,0,0,0,0.0015147830176393674
37214,L48021,296.6,307.5,90.0,1439,45.5,199,1,0,0,0,0.01095956729358514
37215,M22996,299.6,310.9,90.0,1474,39.7,64,0,1,0,0,0.0020219058747812536
37216,L53617,300.4,310.0,90.0,1282,66.1,40,1,0,0,0,0.024902088593499405
37217,L56879,298.8,309.8,90.0,1508,36.3,69,1,0,0,0,0.0016003472169558398
37218,L53379,300.9,310.9,90.0,1497,43.2,62,1,0,0,0,0.004268460710271266
37219,L49974,300.4,309.6,90.0,1553,43.9,75,1,0,0,0,0.008409442196416443
37220,L54805,300.6,311.7,90.0,1556,34.9,76,1,0,0,0,0.0020042047560346905
37221,M23334,298.5,309.7,90.0,1523,44.6,83,0,1,0,0,0.00781396331576395
37222,M22749,300.7,312.4,90.0,1371,61.7,102,0,1,0,0,0.04044046915002284
37223,L53787,301.5,310.5,90.0,1556,39.1,48,1,0,0,0,0.0032075354498589804
37224,L56374,297.9,308.9,90.0,1393,40.6,45,1,0,0,0,0.0010301872280863514
37225,L55427,299.0,310.4,90.0,1713,28.0,116,1,0,0,0,0.003265473303594691
37226,M16252,299.0,310.3,90.0,1494,46.6,144,0,1,0,0,0.013547937834155388
37227,L49101,298.1,307.9,90.0,1665,32.0,7,1,0,0,0,0.001818300042632166
37228,M21878,300.7,310.7,90.0,1377,46.7,36,0,1,0,0,0.002279770976181845
37229,L50801,301.9,311.2,90.0,1657,29.1,23,1,0,0,0,0.001197817612613779
37230,H34262,303.5,312.0,90.0,1397,52.9,80,0,0,0,0,0.010353813705068278
37231,M17151,299.5,308.8,90.0,1886,20.9,117,0,1,0,0,0.004356009353750363
37232,H31547,299.3,309.0,90.0,1732,29.7,141,0,0,0,0,0.006112458759822223
37233,L47730,297.4,309.2,90.0,1698,29.4,119,1,0,0,0,0.0037065757310272055
37234,M16600,298.5,307.9,90.0,1640,33.1,146,0,1,0,0,0.005148283531440221
37235,M20149,303.9,313.3,90.0,1507,34.3,161,0,1,0,0,0.00232500066374561
37236,L48997,298.1,307.7,90.0,1664,27.6,145,1,0,0,0,0.002543412631779133
37237,L51878,303.4,311.6,90.0,1564,41.9,137,1,0,0,0,0.010696401736788633
37238,L52361,304.0,313.1,90.0,1720,28.7,106,1,0,0,0,0.003592740175304345
37239,M17878,300.5,309.8,90.0,1566,35.9,204,0,1,0,0,0.006857314601165927
37240,M14877,298.7,309.2,90.0,1410,45.6,47,0,1,0,0,0.00272876626275644
37241,H31184,298.4,307.9,90.0,1605,31.0,18,0,0,0,0,0.0010193346915699088
37242,M16748,297.8,307.4,90.0,1902,24.3,129,0,1,0,0,0.009479325732456651
37243,M17012,299.3,308.8,90.0,1648,28.4,188,0,1,0,0,0.003531700308681611
37244,H31056,298.0,307.8,90.0,1588,35.4,114,0,0,0,0,0.003802293474934957
37245,M22706,300.2,311.6,90.0,1608,35.0,212,0,1,0,0,0.008918809570853323
37246,L51373,302.4,311.1,90.0,1634,34.2,184,1,0,0,0,0.007839692389851863
37247,L56612,298.0,308.7,90.0,1619,40.1,45,1,0,0,0,0.00622638144252682
